acc_id,survival_time,amount_spent
111872,41,0.0
3016,41,0.0
106747,41,0.0
77196,5,0.0
14953,11,0.20880951604747605
84830,31,0.0
71551,64,0.0
119859,64,0.0
83963,64,0.0
3571,64,0.0
435,64,0.0
62023,64,0.0
33848,64,0.0
121241,64,0.0
116829,64,0.0
37379,27,0.038093627927580094
61837,64,0.0
100740,64,0.0
71001,64,0.0
12297,64,0.0
86535,64,0.0
71267,64,0.0
70053,64,0.0
28686,64,0.0
71063,64,0.0
35851,64,0.0
56962,64,0.0
78849,64,0.0
66794,64,0.0
109608,64,0.0
81560,64,0.0
88990,64,0.0
63954,64,0.0
110647,64,0.0
97433,64,0.0
59547,64,0.0
78247,37,0.0
92362,64,0.0
125747,64,0.0
85911,64,0.0
14588,64,0.0
88678,64,0.0
112869,43,0.006824698198911851
95137,64,0.04317934052773075
54321,6,0.0
8329,17,0.0
26621,64,0.0
24206,64,0.0
94287,64,0.0
70065,31,0.0
112837,64,0.0
76818,35,0.0
80843,64,0.0
1081,31,0.0
62682,64,0.0
127156,31,0.0
56913,31,0.0
110934,7,0.0
78140,7,0.0
107110,7,0.0
6708,7,0.0
72191,7,0.0
126173,7,0.0
47167,7,0.0
31869,7,0.0
1205,64,0.0
21412,17,0.05732090266105291
22972,32,0.0
76959,64,0.0
122512,64,0.0
30245,64,0.0
81787,64,0.0
88827,64,0.0
92104,64,0.0
23224,64,0.0
86200,64,0.0
62261,64,0.0
24849,64,0.0
108784,64,0.0
78037,36,0.0
72473,64,0.0
55171,64,0.0
3054,64,0.0
81794,64,0.0
44067,8,0.0
4088,8,0.0
57646,64,0.0
61299,8,0.0
64179,64,0.0
89166,64,0.0
90445,64,0.0
9704,64,0.0
106137,64,0.0
91819,64,0.0
79506,64,0.0
19277,64,0.0
21924,64,0.0
116269,64,0.0
111047,64,0.0
95494,64,0.0
9395,64,0.0
62812,64,0.0
38378,64,0.0
65390,64,0.0
85695,64,0.0
30659,64,0.0
115662,64,0.0
68151,64,0.0
53023,18,0.0
118160,19,0.0
3133,19,0.0
19888,18,0.0
76812,18,0.0
990,18,0.0
84797,64,0.0
73543,64,0.0
17874,64,0.0
123221,64,0.0
89785,64,0.0
40337,64,0.0
127797,64,0.0
17421,64,0.0
85591,64,0.0
72501,64,0.0
127999,32,0.0
55037,31,0.0
108065,32,0.0
56292,32,0.0
97328,32,0.0
8944,32,0.0
10188,64,0.0
79633,33,0.0
62630,6,0.0
63544,6,0.0
56207,64,0.0
84625,64,0.0
55544,64,0.0
59961,64,0.0
31288,64,0.0
114035,64,0.0
117553,64,0.0
34268,31,0.0
34069,31,0.0
7975,64,0.0
125508,64,0.0
88333,64,0.0
121331,64,0.0
9209,64,0.0
75838,64,0.0
117778,64,0.0
125333,64,0.0
103739,64,0.0
46900,64,0.0
114071,64,0.0
15836,64,0.0
117109,31,0.0
4260,64,0.0
42124,64,0.0
66792,64,0.0
85213,64,0.0
89454,64,0.0
46049,64,0.0
77438,64,0.0
64028,64,0.0
53192,64,0.0
26804,64,0.0
20475,64,0.0
123273,64,0.0
11287,64,0.0
56635,64,0.0
6980,64,0.0
25119,64,0.0
129021,64,0.0
73221,64,0.0
58457,64,0.0
59289,64,0.0
123758,64,0.0
47079,64,0.0
36677,64,0.0
129600,64,0.0
105257,64,0.0
72420,64,0.0
90694,64,0.0
20600,64,0.0
35226,64,0.0
119117,64,0.0
45236,64,0.0
118470,64,0.0
129315,64,0.0
130174,64,0.0
4323,64,0.0
84575,64,0.0
9621,64,0.0
36314,64,0.0
44570,64,0.0
120460,64,0.0
127823,64,0.0
32647,64,0.0
18345,64,0.0
87572,64,0.0
38552,64,0.0
68577,64,0.0
4985,64,0.0
82406,64,0.0
31923,64,0.0
106855,64,0.0
19393,64,0.0
71642,64,0.0
42083,64,0.0
3932,64,0.0
1084,64,0.0
64784,64,0.0
81394,64,0.0
47086,64,0.0
125220,64,0.0
20544,64,0.0
83482,64,0.0
125281,64,0.0
83321,64,0.0
88893,64,0.0
2731,64,0.0
63836,64,0.0
30210,64,0.0
28473,64,0.0
32864,64,0.0
62778,64,0.0
86802,64,0.0
96689,64,0.0
103962,64,0.0
32841,64,0.0
80797,64,0.0
60084,64,0.0
13752,64,0.0
70980,64,0.0
125712,64,0.0
77845,64,0.0
8591,64,0.0
13066,64,0.0
79967,64,0.0
35763,64,0.0
38990,64,0.0
852,64,0.0
48774,64,0.0
7692,64,0.0
88226,16,0.0
52289,16,0.0
122438,16,0.0
607,16,0.0
127295,16,0.0
12201,16,0.0
7123,15,0.0
42244,15,0.0
115512,15,0.0
96924,3,0.0
23838,3,0.0
121209,64,0.0
59253,64,0.0
21182,64,0.0
92511,64,0.0
67383,64,0.015224326751418745
58963,64,0.015224326751418745
17623,64,0.0
108351,64,0.0
86550,64,0.0
74320,64,0.0
78563,64,0.0
110175,64,0.0
62683,64,0.0
97008,64,0.0
121552,64,0.0
26818,31,0.0
105164,31,0.0
59365,31,0.0
119613,31,0.0
31149,31,0.0
105622,64,0.0
65410,64,0.0
123433,64,0.0
9846,64,0.0
118393,64,0.0
107491,64,0.0
112493,64,0.0
15029,64,0.0
42418,64,0.0
82060,64,0.0
53570,64,0.0
55861,64,0.0
100568,64,0.0
47784,64,0.0
95577,64,0.0
25523,64,0.0
79345,64,0.0
88856,64,0.0
9961,64,0.0
41357,2,0.0
47599,64,0.0
23677,64,0.0
102370,64,0.0
81382,64,0.0
67276,64,0.0
9052,64,0.0
128815,64,0.0
108843,64,0.0
72228,64,0.0
104932,64,0.0
103325,64,0.0
116372,64,0.0
80490,64,0.0
33067,64,0.0
20694,31,0.0
98063,31,0.0
110093,64,0.0
40605,64,0.0
119174,64,0.0
46576,64,0.0
47089,64,0.0
128209,64,0.0
45342,18,0.0
24978,15,0.0
111061,7,0.0
75706,10,0.009843314709969016
54029,3,0.0
9438,17,0.0
3154,1,0.0
69037,18,0.0
62624,64,0.0
28836,64,0.0
6437,64,0.0
124442,64,0.0
68540,64,0.0
80419,64,0.0
41158,64,0.0
54496,64,0.0
23824,64,0.0
72039,31,0.0
81238,31,0.0
71403,31,0.0
46920,31,0.0
58488,31,0.0
94746,31,0.0
69711,31,0.0
54031,64,0.0
122890,64,0.0
43191,31,0.0
50326,31,0.0
9675,31,0.0
27611,31,0.0
110308,31,0.0
56454,31,0.0
61080,31,0.0
111722,31,0.0
129195,64,0.0
129868,64,0.0
78827,64,0.0
120386,64,0.0
52682,64,0.0
18925,64,0.0
83439,64,0.0
90284,64,0.0
106579,64,0.0
28892,64,0.0
42991,64,0.0
96290,64,0.0
80180,64,0.0
16751,64,0.0
108284,64,0.0
84594,64,0.0
29309,64,0.0
50122,64,0.0
121442,64,0.0
17402,64,0.0
49741,64,0.0
63088,64,0.0
59536,64,0.0
120026,64,0.0
69944,64,0.0
91278,64,0.0
47835,64,0.0
79156,64,0.0
78763,64,0.0
33912,64,0.0
125062,64,0.0
48668,64,0.0
105079,64,0.0
112011,64,0.0
54473,64,0.0
80852,64,0.0
92250,64,0.0
55768,64,0.0
73155,64,0.0
25245,64,0.0
38731,64,0.0
99791,64,0.0
88659,64,0.0
107658,64,0.0
489,64,0.0
87566,64,0.0
98289,64,0.0
15014,64,0.0
11759,23,0.0
98862,64,0.0
54175,64,0.0
31637,64,0.0
62580,64,0.0
104023,64,0.0
79274,23,0.0
45596,64,0.0
52786,64,0.0
12641,64,0.0
128506,64,0.0
111373,64,0.0
116944,31,0.0
105252,31,0.0
53220,64,0.0
122172,64,0.0
17829,64,0.0
75166,64,0.0
76121,45,0.0
67270,64,0.0
102660,64,0.0
17103,41,0.0
85262,41,0.0
113273,41,0.0
8566,41,0.0
76278,64,0.0
81032,64,0.0
8750,64,0.0
55516,45,0.0
126838,64,0.22866020071258025
34155,64,0.07690909893389125
120737,64,0.0
91180,57,0.0
16731,57,0.0
120794,7,0.0
4735,7,0.0
111595,57,0.0
98688,57,0.0
100805,57,0.0
85887,57,0.0
12552,57,0.0
29783,7,0.0
47252,57,0.0
58340,57,0.0
129353,64,0.0
68934,64,0.0
8898,64,0.0
47306,64,0.0
78560,64,0.0
46167,64,0.0
60297,64,0.0
68205,64,0.0
20940,64,0.0
36484,64,0.0
92092,64,0.0
29501,64,0.0
65071,64,0.0
89019,64,0.0
39291,64,0.0
63143,64,0.0
98662,64,0.0
47893,64,0.0
36954,64,0.0
67601,64,0.0
2038,64,0.0
10247,64,0.0
8641,64,0.0
16884,64,0.0
42198,64,0.0
122401,64,0.0
6463,64,0.0
125218,64,0.0
80068,64,0.0
37430,64,0.0
84780,64,0.0
40987,64,0.0
28615,7,0.0
72297,57,0.0
63842,57,0.0
81630,57,0.0
38118,57,0.0
8266,7,0.0
78343,7,0.0
57306,57,0.0
109271,57,0.0
29851,7,0.0
44175,64,0.0
97171,64,0.0
66219,64,0.0
129543,64,0.0
4590,64,0.0
3561,64,0.0
115080,64,0.0
14220,64,0.0
47071,64,0.0
113715,64,0.0
65245,64,0.0
88920,64,0.0
76215,64,0.0
38878,64,0.0
15651,64,0.0
40418,64,0.0
94705,64,0.0
82042,64,0.0
21851,64,0.0
88405,64,0.0
87170,31,0.0
30256,31,0.0
97888,31,0.0
77197,31,0.0
52118,31,0.0
17479,31,0.0
125426,31,0.0
102791,22,0.0
115817,31,0.0
4186,31,0.0
16143,64,0.0
116055,64,0.0
117217,64,0.0
55093,64,0.0
12439,64,0.0
26686,64,0.0
118954,64,0.0
44594,64,0.0
71207,64,0.0
122011,31,0.0
89114,31,0.0
5291,31,0.0
31292,31,0.0
16273,31,0.0
55732,31,0.0
73553,31,0.0
95024,31,0.0
85521,31,0.0
58777,31,0.0
7270,64,0.0
47297,31,0.0
45597,31,0.0
103751,31,0.0
52464,31,0.0
75708,31,0.0
68376,64,0.0
22472,64,0.0
21669,64,0.0
103279,64,0.0
125625,64,0.0
20160,64,0.0
6759,64,0.0
4579,64,0.0
63805,64,0.0
24859,64,0.0
13976,64,0.0
117831,64,0.0
106561,64,0.0
48780,64,0.0
110401,64,0.0
125780,64,0.0
50944,64,0.0
90595,64,0.0
117208,64,0.0
53571,64,0.0
36410,64,0.0
123151,64,0.0
63347,59,0.0
77982,59,0.0
117717,59,0.0
71313,5,0.0
37625,5,0.0
33201,64,0.0
84173,38,0.0
104115,64,0.0
26992,64,0.0
110427,64,0.0
107396,64,0.0
108486,64,0.0
16029,64,0.0
73727,64,0.0
122984,64,0.0
26604,64,0.0
32752,64,0.0
119152,59,0.0
106787,60,0.0
24354,60,0.0
95477,60,0.0
42000,60,0.0
86295,59,0.0
25911,64,0.0
36273,64,0.0
20030,64,0.0
115993,64,0.0
79680,64,0.0
110785,64,0.0
125080,64,0.0
9259,64,0.0
23826,64,0.0
106168,64,0.0
113527,64,0.0
115831,31,0.0
60946,64,0.0
13276,64,0.0
67463,64,0.0
97846,64,0.0
3933,64,0.0
20695,64,0.0
64267,50,0.0
73087,64,0.03622339813268598
50294,3,0.0
75628,3,0.0
79586,20,0.0
22555,20,0.0
2310,20,0.0
74827,20,0.0
67205,20,0.0
37421,20,0.0
60594,20,0.0
102193,20,0.0
33411,29,0.0
122468,3,0.0
15652,64,0.0
104207,3,0.0
94950,19,0.0
69190,19,0.0
66926,19,0.0
6994,64,0.0
91273,19,0.0
108711,31,0.0
107589,31,0.0
13224,31,0.0
105426,64,0.09997526640425197
20401,1,0.0
12834,61,0.043015285282564604
2574,45,0.0
49267,11,0.0
113400,64,0.0015421193045618126
118115,64,0.0
6327,64,0.0
75523,31,0.0
128231,64,0.0
110102,64,0.0
27574,64,0.0
113325,64,0.0
51045,64,0.0
20366,64,0.0
128911,64,0.0
105705,64,0.0
36642,64,0.0
83996,64,0.0
119387,64,0.0
53705,64,0.0
121021,64,0.0
1102,64,0.0
79111,64,0.0
33532,64,0.0
45592,64,0.0
35199,31,0.0
106576,64,0.0
120267,64,0.0
106020,64,0.0
97644,64,0.0
104838,64,0.0
73601,64,0.0
109340,64,0.0
71495,64,0.0
71,64,0.0
103312,31,0.0
79558,31,0.0
91202,31,0.0
122787,31,0.0
80317,31,0.0
123946,31,0.0
89107,31,0.0
102070,31,0.0
54888,31,0.0
11541,31,0.0
116954,31,0.0
114314,64,0.0
88321,64,0.0
21071,64,0.0
104504,64,0.0
112858,64,0.0
72791,64,0.0
57640,64,0.0
71623,13,0.007579352326676143
27452,64,0.0
62629,64,0.0
53747,64,0.0
83358,31,0.0
121188,31,0.0
62426,31,0.0
95965,64,0.0
119063,64,0.0
12610,64,0.0
70542,64,0.0
43933,64,0.12199148030554934
106834,64,0.5126726411442196
19501,64,0.0
76102,18,0.0
73265,64,0.0
107643,64,0.0
72461,64,0.0
36098,64,0.0
99302,64,0.0
30611,64,0.0
37539,64,0.0
10077,64,0.0
104848,64,0.0
90568,64,0.0
3819,64,0.0
13402,64,0.0
8828,64,0.0
97988,34,0.0
77440,64,0.0
84083,64,0.0
44761,64,0.0
35450,64,0.0
94385,64,0.0
83529,64,0.0
26695,64,0.0
119738,64,0.0
119014,64,0.0
9737,64,0.0
89980,64,0.0
14346,64,0.0
74133,64,0.0
74444,64,0.0
86908,64,0.0
40575,64,0.0
87987,64,0.0
7956,64,0.0
71841,64,0.0
130443,64,0.0
45096,64,0.0
8663,64,0.0
68296,64,0.0
3431,64,0.0
50190,64,0.0
68617,64,0.0
61665,64,0.0
83108,64,0.0
21678,64,0.0
118522,64,0.0
29966,64,0.0
58596,64,0.0
58066,64,0.0
74152,64,0.0
53201,64,0.0
31390,64,0.0
129997,64,0.0
125570,64,0.0
89905,64,0.0
48365,64,0.0
8118,64,0.0
62143,64,0.0
83238,64,0.0
14959,64,0.0
71355,64,0.0
58794,64,0.0
122907,64,0.0
87406,64,0.0
44170,64,0.0
125529,64,0.0
9363,64,0.0
29040,64,0.0
69532,64,0.0
4399,64,0.0
68270,64,0.0
49748,40,0.0
24585,64,0.0
92983,64,0.0
119838,40,0.0
85021,64,0.0
129534,40,0.0
61708,64,0.0
4113,64,0.0
107365,40,0.0
117985,64,0.0
100851,64,0.0
74991,40,0.0
73342,64,0.0
24958,40,0.0
89096,64,0.0
70959,64,0.0
84796,64,0.0
98604,40,0.0
61343,64,0.0
23328,40,0.0
19496,64,0.0
49849,64,0.0
89541,40,0.0
3863,64,0.0
107415,64,0.0
80697,64,0.0
59295,40,0.0
75719,64,0.0
105224,64,0.0
67075,64,0.0
113576,64,0.0
60016,64,0.0
3210,64,0.0
126763,64,0.0
58498,64,0.0
113248,64,0.0
20918,64,0.0
102007,64,0.0
111889,64,0.0
128110,64,0.0
31693,64,0.0
21125,64,0.0
22046,64,0.0
78264,64,0.0
97722,64,0.0
8151,64,0.0
41909,64,0.0
68135,64,0.0
99834,64,0.0
89586,64,0.0
25231,64,0.0
112459,64,0.0
108471,64,0.0
90553,64,0.0
78178,64,0.0
65696,64,0.0
87569,64,0.0
108705,64,0.0
50189,64,0.0
48709,64,0.0
64550,64,0.0
70822,64,0.0
14187,64,0.0
2691,64,0.0
19268,64,0.0
70055,64,0.0
84718,64,0.0
6531,64,0.0
55610,64,0.0
39010,64,0.0
21427,64,0.0
127077,64,0.0
62446,64,0.0
98976,64,0.0
17572,64,0.0
4039,64,0.0
35048,64,0.0
47016,64,0.0
112925,64,0.0
99909,31,0.0
15699,64,0.0
73585,31,0.0
69809,64,0.0
123828,64,0.0
121695,64,0.0
81668,64,0.0
60900,64,0.0
10211,64,0.0
123776,31,0.0
110931,64,0.0
57141,31,0.0
113932,64,0.0
85383,64,0.0
64451,64,0.0
42630,64,0.0
39266,64,0.0
2181,64,0.0
122899,64,0.0
35665,64,0.0
13493,64,0.0
38497,64,0.0
21280,64,0.0
25837,64,0.0
13209,64,0.0
105103,64,0.0
59911,64,0.0
52143,64,0.0
55533,64,0.0
21469,64,0.0
74909,64,0.0
109228,64,0.0
35483,64,0.0
119586,64,0.0
109180,64,0.0
100850,64,0.0
90616,64,0.0
31296,64,0.0
64988,64,0.0
52069,64,0.0
37015,64,0.0
104371,64,0.0
85796,64,0.0
59395,64,0.0
104178,64,0.0
72558,64,0.0
35972,64,0.0
3183,64,0.0
41467,64,0.0
18664,64,0.0
124772,64,0.0
125948,64,0.0
87713,64,0.0
94447,64,0.0
42871,64,0.0
64492,64,0.0
129779,64,0.0
11985,64,0.0
125640,64,0.0
76431,64,0.0
30195,64,0.0
13189,64,0.0
54158,64,0.0
48255,64,0.0
59523,64,0.0
25840,64,0.0
92031,64,0.0
4910,64,0.0
84988,64,0.0
22711,64,0.0
29084,64,0.0
33350,64,0.0
14563,64,0.0
66527,64,0.0
93772,64,0.0
19957,64,0.0
76929,64,0.0
72446,64,0.0
92540,64,0.0
124586,64,0.0
108883,64,0.0
29567,64,0.0
20286,64,0.0
42200,64,0.0
87390,64,0.0
62622,64,0.0
4506,64,0.0
3078,64,0.0
27005,64,0.0
56682,64,0.0
5380,64,0.0
97552,64,0.0
42883,64,0.0
33523,64,0.0
102447,31,0.0
82482,31,0.0
56822,7,0.0
67711,7,0.0
44329,7,0.0
3302,64,0.0
32428,7,0.0
27155,7,0.0
3675,7,0.0
110789,64,0.0
91567,64,0.0
72554,7,0.0
82351,7,0.0
101575,7,0.0
97463,64,0.0
99064,7,0.0
94835,7,0.0
71767,64,0.0
99150,64,0.0
111467,64,0.0
53097,7,0.0
69080,64,0.0
27371,64,0.0
92766,64,0.0
113900,64,0.0
114141,64,0.0
75599,64,0.0
101360,64,0.0
10348,64,0.0
63792,64,0.0
32429,64,0.0
56411,64,0.0
118575,64,0.0
21627,31,0.0
5376,31,0.0
30952,31,0.0
103659,31,0.0
8013,64,0.0
87114,31,0.0
13417,64,0.0
98518,64,0.0
107631,64,0.0
95122,31,0.0
2204,31,0.0
63197,31,0.0
39573,31,0.0
90863,64,0.0
24860,64,0.0
112809,31,0.0
76034,31,0.0
15046,31,0.0
4102,31,0.0
121807,64,0.0
123025,64,0.0
12717,64,0.0
60566,64,0.0
9013,64,0.0
84635,64,0.0
94255,64,0.0
336,1,0.0
33688,31,0.0
19210,31,0.0
34798,31,0.0
43474,31,0.0
125822,31,0.0
68467,31,0.0
87134,31,0.0
64512,31,0.0
94836,2,0.0
19382,4,0.0
29193,4,0.0
101412,3,0.0
69162,3,0.0
75117,64,0.0
78798,64,0.0
106179,64,0.0
9924,64,0.0
124082,64,0.0
103230,64,0.0
21518,64,0.0
4973,64,0.0
47879,64,0.0
31065,64,0.0
61146,64,0.0
11667,64,0.0
20452,64,0.0
125334,64,0.0
54068,64,0.0
37589,19,0.0
115868,19,0.0
30105,19,0.0
68279,19,0.0
56688,19,0.0
618,19,0.0
104425,19,0.0
129798,19,0.0
100717,64,0.0
52867,64,0.0
98646,64,0.0
11127,64,0.0
6807,64,0.0
40783,64,0.0
56558,64,0.0
100706,64,0.0
9931,64,0.0
52052,64,0.0
49984,64,0.0
109251,64,0.0
10615,64,0.0
103721,64,0.0
11314,64,0.0
79061,64,0.0
127482,64,0.0
19804,64,0.0
97354,64,0.0
87177,64,0.0
4990,64,0.0
54369,64,0.0
45137,64,0.0
125849,64,0.0
35419,64,0.0
107962,64,0.0
57796,64,0.0
44942,64,0.0
86045,64,0.0
59197,64,0.0
22825,64,0.0
50156,64,0.0
29502,64,0.0
13972,64,0.0
62907,64,0.0
107498,64,0.0
52703,64,0.0
61284,64,0.0
28195,64,0.0
105439,64,0.0
123440,64,0.0
57136,64,0.0
73260,64,0.0
46024,64,0.0
99236,64,0.0
95954,64,0.0
118685,31,0.0
120691,31,0.0
55668,31,0.0
90745,31,0.0
129946,31,0.0
81819,31,0.0
23432,64,0.0
43769,64,0.0
108341,64,0.0
69387,64,0.0
107812,64,0.0
33247,64,0.0
130320,64,0.0
57021,64,0.0
11062,64,0.0
78000,64,0.0
43306,64,0.0
127978,64,0.0
108198,64,0.0
113910,64,0.0
29448,64,0.0
67473,64,0.0
79825,64,0.0
70821,64,0.0
12175,64,0.0
11278,64,0.0
66471,64,0.0
59746,64,0.0
85483,64,0.0
30950,64,0.0
43678,64,0.0
92236,64,0.0
115605,64,0.0
29559,64,0.0
16697,64,0.0
121114,64,0.015224326751418745
38020,64,0.08842577714455499
23126,64,0.15752584640853748
93443,64,0.0
57821,64,0.0
56480,64,0.0
1377,64,0.0
117157,64,0.0
84714,64,0.0
116248,64,0.0
122965,64,0.0
31043,64,0.0
53438,64,0.0
121435,64,0.0
10694,64,0.0
45032,64,0.0
87458,64,0.0
77900,64,0.0
98787,64,0.0
39547,64,0.0
65131,64,0.0
39601,64,0.0
30161,64,0.0
20881,64,0.0
103766,64,0.0
107343,64,0.0
107840,64,0.0
125143,64,0.0
49201,64,0.0
81573,64,0.0
117636,64,0.0
24893,64,0.0
54747,64,0.0
52239,64,0.0
76626,64,0.0
83388,64,0.0
49225,64,0.0
23344,64,0.0
95719,64,0.0
32116,64,0.0
115422,64,0.0
103174,64,0.0
73201,64,0.0
62527,31,0.0
88681,64,0.0
81997,31,0.0
110883,64,0.0
46664,64,0.0
16502,64,0.0
122715,64,0.0
72252,64,0.0
68230,64,0.0
54093,64,0.0
35274,10,0.0
22527,10,0.0
70033,10,0.0
61354,10,0.0
77470,10,0.0
71702,10,0.0
34783,10,0.0
103034,10,0.0
66528,41,0.0
46028,10,0.0
47250,64,0.0
52909,64,0.0
18090,64,0.0
16793,64,0.0
127064,64,0.0
18417,64,0.0
38127,64,0.0
102678,64,0.0
79842,64,0.0
45238,64,0.0
77433,14,0.0
116970,64,0.0
9529,14,0.0
11559,64,0.0
100816,64,0.0
94861,14,0.0
84855,14,0.0
51617,64,0.015224326751418745
62601,64,0.0
57123,14,0.0
93322,64,0.0
49242,64,0.0
112154,64,0.0
10423,64,0.0
105239,64,0.0
33352,64,0.0
80842,64,0.0
65845,64,0.0668032958316564
72749,31,0.0
99715,31,0.0
117607,31,0.0
76918,31,0.0
33673,31,0.0
81219,31,0.0
56051,31,0.0
108450,31,0.0
114486,31,0.0
52408,31,0.0
120137,40,0.0
7895,40,0.0
14249,40,0.0
104602,8,0.0
44601,40,0.0
2102,40,0.0
83873,40,0.0
67634,64,0.0
54746,40,0.0
122101,64,0.0
110063,40,0.0
55960,64,0.0
51909,40,0.0
112177,36,0.0
3604,40,0.0
37362,64,0.0
3439,64,0.0
75374,64,0.0
89164,64,0.0
127842,64,0.0
48218,64,0.0
51355,64,0.0
89851,64,0.0
126599,64,0.0
43869,64,0.0
115566,64,0.0
60361,64,0.0
51861,64,0.0
26433,64,0.0
80257,64,0.0
20669,64,0.0
45087,64,0.0
11596,64,0.0
113018,64,0.0
95487,64,0.0
109462,64,0.04180127646833509
109144,64,0.0
125358,64,0.0
79896,64,0.0
82399,64,0.0
109203,64,0.0
124226,64,0.0
35029,64,0.0
31125,64,0.0
85460,64,0.0
73399,64,0.0
99197,64,0.0
97515,64,0.0
97452,64,0.0
85979,64,0.0
24817,64,0.0
37856,64,0.0
58468,64,0.0
121103,64,0.0
11576,64,0.0
40541,64,0.0
36918,64,0.0
109839,64,0.0
51829,38,0.0
81016,38,0.0
48453,38,0.0
120356,64,0.0
128844,64,0.0
79490,64,0.0
41279,64,0.0
33940,9,0.0
91913,10,0.0
115469,10,0.0
65529,9,0.0
89268,64,0.0513164806879718
99333,27,0.43323709143476963
68829,64,0.015224326751418745
44745,64,0.03044865350283749
83673,40,0.0
111906,40,0.0
48332,64,0.01151667821066375
74476,40,0.0
109822,40,0.0
19953,40,0.0
88113,40,0.0
68113,40,0.0
34962,40,0.0
109023,40,0.0
6154,40,0.0
13653,64,0.19647256161098156
28751,64,0.0
64302,64,0.0
5325,64,0.0
31219,64,0.0
83202,64,0.0
121119,64,0.0
81684,64,0.0
102293,64,0.0
82947,64,0.0
47960,64,0.0
61366,64,0.0
81490,64,0.0
119760,64,0.0
108443,64,0.0
80322,64,0.0
33999,64,0.0
54823,31,0.0
4432,64,0.0
67873,64,0.0
2807,21,0.0
102448,64,0.0
87756,44,0.03697805226045027
4377,21,0.0
53163,64,0.0
88773,21,0.0
18442,21,0.0
110303,21,0.0
103933,21,0.0
52950,21,0.0
8257,21,0.0
37804,21,0.0
123471,21,0.0
100285,64,0.0
24377,64,0.0
83642,64,0.0
29457,64,0.0
68442,64,0.0
8244,64,0.0
55800,51,0.0
48025,51,0.03162985126803377
48339,51,0.0
82017,51,0.0
33125,9,0.0
105205,9,0.0
56879,64,0.0
125361,64,0.0
111034,64,0.0
34933,51,0.0
121634,64,0.0
117015,64,0.0
126615,64,0.0
25843,64,0.0
1580,64,0.0
39632,64,0.0
59460,64,0.0
35532,64,0.0
39061,64,0.0
128814,64,0.0
126742,51,0.0
74818,64,0.0
115239,64,0.0
74899,64,0.0
119893,64,0.0
64921,64,0.0
63806,64,0.0
18638,51,0.0
61113,60,0.0
69860,60,0.0
119172,51,0.02546137404978652
14262,60,0.0
84324,60,0.0
7773,60,0.0
48992,60,0.0
89210,64,0.0
91715,64,0.0
107994,64,0.0
51757,64,0.0
39689,30,0.0
43423,51,0.0
112584,31,0.0
117269,31,0.0
18726,31,0.0
95184,31,0.0
129849,28,0.17199551903219196
45012,64,0.0
127702,64,0.0
73011,64,0.045672980254256236
74678,64,0.0
89525,64,0.0
15698,64,0.0
70939,40,0.0
117961,40,0.0
94846,40,0.0
24247,40,0.0
66561,40,0.0
48901,40,0.0
35798,40,0.0
129710,40,0.0
56016,40,0.0
117399,40,0.0
8010,40,0.0
99495,40,0.0
92457,40,0.0
62603,40,0.0
101991,40,0.0
114091,64,0.0
120984,64,0.0
78965,64,0.0
76525,64,0.006660642953745701
22433,64,0.0751044912370636
31764,5,0.39373258839876063
16413,64,0.0
104364,64,0.0
66506,9,0.0
23976,9,0.0
111268,64,0.0
82709,64,0.0
29471,64,0.0
86498,64,0.0
58504,64,0.0
115302,64,0.0
117356,64,0.0
58595,64,0.0
22315,64,0.0
70192,64,0.0
113964,64,0.0
69357,40,0.0
86929,40,0.0
98657,40,0.0
85106,40,0.0
9910,40,0.0
104058,40,0.0
110425,40,0.0
64259,40,0.0
59406,40,0.0
76435,40,0.0
68928,64,0.0
89647,64,0.0
77951,64,0.0
13696,64,0.0
114333,64,0.0
81444,64,0.0
16631,64,0.0
121686,64,0.0
25405,64,0.0
47943,64,0.015224326751418745
104453,64,0.0
109968,64,0.0
45301,64,0.0
88215,64,0.0
81312,40,0.0
30542,40,0.0
86480,40,0.0
37219,40,0.0
87629,40,0.0
122581,4,0.0
47554,19,0.0
42362,64,0.07690909893389125
94325,64,0.0
1235,31,0.0
128653,22,0.0
49998,42,0.0
99451,42,0.0
48269,42,0.0
69368,42,0.0
18799,42,0.0
32827,42,0.0
28264,42,0.0
106524,42,0.0
75472,6,1.3671379800675967
93700,26,0.2427033296988027
71112,64,0.03044865350283749
127869,64,0.03044865350283749
102460,64,0.03044865350283749
64012,64,0.0
96863,64,0.0
24930,64,0.0
82048,64,0.0
18479,64,0.0
99253,64,0.0
108400,64,0.0
89990,64,0.0
26791,64,0.0
107458,64,0.0
91279,64,0.19466795391415392
108089,64,0.0
87036,64,0.0
75078,64,0.0
59299,64,0.0
43470,64,0.0
112367,64,0.0
74457,64,0.0
12401,64,0.0
84116,64,0.0
45631,64,0.0
26097,64,0.0
20018,64,0.0
85834,64,0.0
43158,64,0.0
40000,64,0.0
126546,64,0.0
60660,64,0.0
64140,64,0.0
68962,64,0.0
43880,64,0.03044865350283749
74961,64,0.0
110874,64,0.0
76158,64,0.0
127463,64,0.0
32549,64,0.0
52114,64,0.0
59588,64,0.0
81773,64,0.0
115303,64,0.0
74051,64,0.0
130068,64,0.03044865350283749
6393,64,0.03044865350283749
74845,64,0.0803542590823804
58207,64,0.03044865350283749
42706,64,0.03044865350283749
40265,64,0.0
16882,64,0.0
42405,64,0.0
61711,64,0.0
34407,64,0.0
