acc_id,survival_time,amount_spent
105040,64,0.0
106291,64,0.0
113387,64,0.0
10719,64,0.0
39408,64,0.0
23978,64,0.0
4583,64,0.0
78840,64,0.0
51966,54,0.16202096012609002
86126,64,0.0
7424,64,0.047510399000117116
56495,64,0.03609215393655306
23476,64,0.0732670724912027
78056,11,0.0
29025,11,0.0
113684,1,0.0
108914,64,0.05381012041449729
102878,64,0.0
41828,64,0.0
29784,64,0.0
40767,64,0.0
123753,64,0.0
51440,64,0.0
73074,64,0.0
77439,64,0.0
84338,64,0.0
81021,64,0.0
5618,64,0.03044865350283749
5683,45,0.0
36059,14,0.06959223499948095
26719,64,0.010171425200301317
70432,64,0.11221378769364679
128416,64,0.0
115840,64,0.0
34496,36,0.06480182184062935
78257,64,0.0
85993,64,0.0
126078,64,0.24362203907173316
125951,64,0.0
23972,64,0.03044865350283749
62950,64,0.2925105021312459
62964,24,0.0
117432,24,0.0
40708,24,0.0
61510,24,0.0
49837,24,0.0
28308,24,0.0
29597,24,0.0
16765,24,0.0
66051,24,0.0
100730,24,0.0
88360,1,0.0
50929,24,0.0
48498,24,0.0
12503,24,0.0
2962,24,0.0
46769,64,0.028053446923411697
51853,64,0.0
67503,35,0.0
67688,64,0.0
123275,1,0.09843314709969016
51278,64,0.0513164806879718
74911,64,0.03609215393655306
30389,64,0.03044865350283749
9159,51,0.0
26940,64,0.03553436610298815
99201,25,0.0
8283,64,0.0
58006,64,0.0
5073,64,0.0
77674,13,0.0
72888,64,0.0
31893,64,0.0
120263,64,0.0
114722,64,0.03609215393655306
25244,64,0.0
66946,64,0.015224326751418745
76138,64,0.0
34677,64,0.0
79609,64,0.0
31199,64,0.0
37993,37,0.0
95635,51,0.0
80912,51,0.0
88852,51,0.0
101671,51,0.0
103048,51,0.0
10409,51,0.0
72669,51,0.0
28842,51,0.0
16619,64,0.0
87218,9,0.5878099434303165
19419,64,0.0
277,64,0.0
79344,64,0.0
32095,64,0.0
9024,13,1.0114333974983496
124446,24,0.0041013811291537566
95108,38,0.0
55257,32,0.0
35607,64,0.0
56644,64,0.0
111376,64,0.0
113934,64,0.0
89853,64,0.008629305895739504
122045,64,0.208940760243609
74766,63,0.0
19408,64,0.0
54948,64,0.0
24395,64,0.0
46825,64,0.0
90319,64,0.0
78787,64,0.0
5853,64,0.0
62161,64,0.0
27505,64,0.0
10278,64,0.0
94244,6,0.0
70916,64,0.07612163375709373
58607,64,0.0
107148,64,0.1607085181647608
101816,64,0.0
27722,64,0.0
92162,64,0.015224326751418745
94712,64,0.06089730700567498
58378,64,0.0
70595,64,0.03044865350283749
130418,64,0.0
62370,64,0.0
103417,64,0.0
32226,64,0.2174716329922488
65439,64,0.15125893604319054
21416,64,0.0
86319,64,0.0
23548,64,0.0
60575,64,0.0
54221,64,0.0
123090,64,0.0
125163,64,0.0
24634,30,0.4652606752912022
129001,64,0.03609215393655306
82248,64,0.11733231134283068
112539,64,0.03044865350283749
77476,64,0.03553436610298815
77954,64,0.0
106047,64,0.0
119794,55,0.002395206579425794
35235,4,0.1408250224506234
100835,64,0.0
22999,64,0.0
86621,64,0.0
116216,64,0.0
99470,38,0.0
111397,38,0.0
77555,38,0.0
117028,9,0.4407508216633793
57134,64,0.25126701349647573
102602,32,0.0
4009,32,0.0
45912,32,0.0
79222,32,0.0
89761,32,0.0
86584,32,0.0
109879,31,0.0
25570,31,0.0
42543,31,0.0
119590,31,0.0
20929,64,0.0
91551,5,0.0
109743,64,0.06654080743939055
58116,6,1.1100962219412724
42609,64,0.0
110128,64,0.0
50694,64,0.0
6948,64,0.038454549466945626
49187,24,0.0
36289,64,0.0
41752,64,0.0
119799,64,0.0
101681,64,0.0
26219,64,0.0
104845,64,0.0
24590,64,0.0
24126,64,0.0
127280,64,0.0
94526,64,0.0
77187,64,0.0
33599,64,0.0
9843,64,0.0
48898,42,0.0
58283,42,0.0
15035,42,0.0
62751,42,0.0
28323,42,0.0
55903,26,0.0
10818,64,0.06654080743939055
8570,42,0.0
115498,42,0.0
63120,42,0.0
27187,42,0.0
110263,26,0.0
20773,64,0.0
124867,64,0.0
94231,64,0.0
97693,64,0.0
17716,64,0.0
8351,64,0.0
56,64,0.0
16411,64,0.0
32402,64,0.0
127770,64,0.015224326751418745
87871,64,0.0
3694,64,0.06598301960582564
43225,64,0.03044865350283749
56525,64,0.0
42472,64,0.0
84972,64,0.03044865350283749
108465,64,0.045672980254256236
77933,64,0.0
47263,35,0.02428017628459024
43998,64,0.0
35411,64,0.0
21559,52,0.1481418863850337
11143,64,0.09091941687108047
61228,1,27.331603844680636
26981,64,0.0
70875,64,0.0
16028,64,0.0
126581,64,0.0
106548,64,0.1124434650368794
120987,64,0.11352622965497598
97757,42,0.0
52631,56,0.0
66526,25,0.0
79502,25,0.0
65576,25,0.0
12281,3,0.0
98854,64,0.0
53971,64,0.0
3673,64,0.0
30908,64,0.0
113703,35,0.0
66386,25,0.0
44841,25,0.0
15275,64,0.0
127545,64,0.0
58766,64,0.015224326751418745
89247,64,0.0
80958,64,0.0
119378,64,0.0
20393,64,0.0
45659,64,0.06089730700567498
11674,64,0.0
114567,35,0.0
56485,25,0.0
12990,64,0.03044865350283749
60501,25,0.0
83726,64,0.0
129459,64,0.03044865350283749
56010,64,0.0
114319,64,0.08983665225298389
106293,49,0.014830594163019984
3559,1,0.0
69910,10,0.0
7311,64,0.0
7158,25,0.0
4580,25,0.0
118935,25,0.0
96292,25,0.0
19261,25,0.038979526251477305
1752,64,0.05446634139516189
63116,64,0.0
90544,64,0.20497062331058816
31481,64,0.0
103415,64,0.17711404268137584
14120,64,0.0
95138,64,0.0
82746,64,0.0
129215,64,0.0
2767,64,0.03277823798419682
4140,64,0.19601320692451635
44348,2,0.0
25199,64,0.1420390312648529
99350,64,0.06050357441727622
124885,32,0.0
84523,32,0.0
38262,54,0.027331603844680634
75787,32,0.0
28601,32,0.0
79321,32,0.0
124845,56,0.009285526876404106
82838,64,0.03661713072108474
40624,51,0.0
116310,64,0.16425211146034965
63346,64,0.1476825316985685
118101,64,0.04951187299114415
34662,64,0.0
101056,1,0.0
43265,51,0.0
26586,64,0.23673171877475485
4797,64,0.05863334462238211
27682,64,0.0
126061,64,0.0
11167,64,0.0
33381,64,0.0
31820,64,0.0
123342,64,0.0
77423,64,0.0
101534,64,0.0
15497,64,0.0
81232,64,0.0
28143,64,0.0
69314,64,0.0
5061,64,0.0
49362,64,0.0
56205,64,0.03609215393655306
102269,64,0.23312250338109952
80791,64,0.03609215393655306
61699,64,0.0
51498,64,0.0
94637,64,0.0
38402,64,0.015224326751418745
56083,64,0.0
9730,64,0.0
6997,23,0.0
127427,64,0.0
62337,64,0.06165196113343927
65361,64,0.0
128707,64,0.0
119581,32,0.0
85603,51,0.0
43018,64,0.0
19304,51,0.0
74541,42,0.0
22585,64,0.1529651105929185
87201,64,0.0
18653,64,0.06654080743939055
96864,64,0.2185543976103454
41623,63,0.0
88340,64,0.27731898642886044
109243,64,0.0
60141,64,0.0
21744,28,0.0
59118,28,0.0
2910,64,0.0
109591,23,0.07133122059824214
39411,64,0.08596494846706274
53898,64,0.0
5888,14,0.2105813126952705
73302,6,0.0
81299,64,0.03609215393655306
111215,64,0.03609215393655306
71968,64,0.16946906825663324
85596,64,0.4341886118567333
119652,64,0.0
73396,64,0.0
11994,51,0.0
128432,51,0.0
62962,51,0.0
117265,51,0.0
106023,51,0.0
99713,64,0.018800731096040822
113202,51,0.0
122291,51,0.0
64500,51,0.0
127163,61,0.00587317777694818
57133,64,0.48071467938585355
66864,50,0.0
62346,64,0.0
38466,64,0.0
69572,64,0.0
119784,64,0.0
62416,64,0.0
113460,64,0.0
51539,64,0.0
51171,64,0.0
22649,37,0.0
4528,37,0.0
66146,64,0.15663994808464027
4270,64,0.17760620841687427
57926,42,0.0
65209,42,0.0
6281,42,0.0
39153,42,0.0
90518,42,0.0
26459,42,0.0
6243,42,0.0
25339,42,0.0
90091,42,0.0
104843,42,0.0
53621,64,0.0
108179,13,0.0
20899,13,0.0
11582,13,0.0
106934,13,0.0
95068,13,0.0
28159,13,0.0
63938,13,0.0
49019,13,0.0
61805,13,0.0
115010,13,0.0
56636,13,0.0
101831,13,0.0
32716,13,0.0
118140,13,0.0
83419,13,0.0
123052,13,0.0
48730,13,0.0
98251,13,0.0
4027,13,0.0
95856,13,0.0
56076,13,0.0
82312,13,0.0
3195,13,0.0
47643,13,0.0
197,13,0.0
68532,13,0.0
46004,13,0.0
74598,13,0.0
15500,51,0.0
85088,64,0.0
41200,64,0.0
75603,64,0.0
73384,42,0.0
52719,42,0.0
15773,42,0.0
85667,42,0.0
124246,38,0.0
14723,38,0.0
118139,38,0.0
41430,64,0.0
19129,64,0.0
29982,8,0.0
94326,64,0.0
69200,64,0.0
84286,64,0.0
103863,64,0.08566964902576367
67487,64,0.0
68102,64,0.0
130243,64,0.0
101006,64,0.0
3727,64,0.0
93485,64,0.0
41818,64,0.0
120084,64,0.0
117416,64,0.0
124408,64,0.0
10819,64,0.0303502203557378
1262,64,0.194110166080589
111375,9,0.0
45270,32,0.0
64013,32,0.0
41402,32,0.0
112855,32,0.0
54490,32,0.0
61751,32,0.0
103477,32,0.0
114029,8,0.0
10048,64,0.010335480445467468
56148,64,0.03044865350283749
39536,16,0.1505370929644595
123427,64,0.010237047298367778
25450,50,0.0032811049033230053
109021,51,0.0
120251,29,0.022442757538729357
125759,6,0.0894101086155519
108365,64,0.0
11347,64,0.0
1391,12,0.5063729197298394
109085,64,0.005774744629848489
56337,64,0.0
32054,64,0.0
11546,1,0.0
28012,64,0.03044865350283749
73243,64,0.0
112471,64,0.0
4502,64,0.5690420233833088
104648,64,0.0
61225,64,0.0
62022,64,0.03609215393655306
36486,64,0.0
77453,64,0.0
29144,56,0.0
85693,1,0.0
82361,64,0.19036970649080076
103047,64,0.03609215393655306
95924,64,0.05148053593313796
108153,64,0.0
94204,64,0.0
22507,64,0.0
75211,64,0.0
4951,64,0.0
118566,64,0.0
15161,64,0.28168285595028003
19702,64,0.0
115478,64,0.07612163375709373
15667,8,0.12179461401134996
68172,64,0.03044865350283749
32932,64,0.0
44973,64,0.0
110202,64,0.0
118844,64,0.0
130306,64,0.24985613838804685
5808,64,0.03609215393655306
105436,64,0.03609215393655306
5314,64,0.0
76662,64,0.0
28023,64,0.0
43368,64,0.0
90094,64,0.0
1971,64,0.0
68558,64,0.0005249767845316809
66155,64,0.0
127738,64,0.12179461401134996
116048,64,0.0
8632,64,0.0
43565,64,0.3011069969779522
77569,64,0.19296177936442596
63235,64,0.0420309538115677
35848,32,0.0
58102,64,0.0
71161,64,0.0
92217,64,0.20421596918282386
89335,64,0.1337378358594457
51003,31,0.005282578894350039
114670,64,0.0513164806879718
22942,11,0.5831507744675978
75056,54,0.025330129853653603
97761,28,0.0
3408,28,0.0
29035,28,0.0
34528,28,0.0
49259,28,0.0
53073,28,0.0
15,64,0.0
36380,64,0.0
123299,28,0.0
83836,64,0.0
14881,28,0.0
87430,64,0.0
78578,26,0.0
15030,64,0.0
38511,26,0.0
92898,64,0.0
72731,64,0.0
8776,26,0.0
59048,26,0.0
46968,64,0.0
79682,64,0.18912288662753804
93569,64,0.3888109310437761
27369,3,0.0976128708738594
118664,64,0.3123611867963501
59724,64,0.0
123746,64,0.0
28158,51,0.0
53770,64,0.0
5512,8,0.0
4128,42,0.0
19315,42,0.0
31690,28,0.0
22247,42,0.0
99012,64,0.0
60562,57,0.0
56889,64,0.0
121156,64,0.0
30790,64,0.0
68008,64,0.0
17665,64,0.0
112434,25,0.0
3653,64,0.0
43673,64,0.0
98300,64,0.10253452822884392
123251,58,0.0
5480,64,0.0
23582,64,0.21130315577400155
73054,26,0.0
13459,64,0.025494185098819754
105317,7,0.19437265447285484
100817,64,0.2754159455849331
27240,47,0.020736582989001395
1545,64,0.3097034918246585
41112,64,0.11943221848095739
67228,52,0.0
30412,1,0.4232625325286677
28085,64,0.1352799551640075
30944,8,0.2887372314924245
36248,8,0.25838701113668666
85269,64,0.0
60188,64,0.0
117032,64,0.0
30447,32,0.0
49374,64,0.0
20618,64,0.0
27321,64,0.0
19312,64,0.0
8911,64,0.0
11427,64,0.0
51770,64,0.0
16030,64,0.0
90184,64,0.0
76796,64,0.0
85174,64,0.0
20765,16,0.0
28402,2,0.0
3335,1,0.0
36138,64,0.03044865350283749
22929,64,0.0025592618245919444
128421,21,0.23906130325611416
120849,2,0.2378801054909179
107186,64,0.1409562666467563
61822,64,0.03044865350283749
119006,32,0.0
19154,32,0.0
79183,32,0.0
85786,32,0.0
61859,32,0.0
37444,32,0.0
1044,32,0.0
21483,32,0.0
96944,64,0.014863405212053215
89934,53,0.21150002206820093
12765,64,0.0
39206,64,0.0
80118,64,0.0
67039,64,0.0
36216,64,0.0
48212,64,0.0
5417,64,0.0
112774,64,0.0
74657,64,0.0
85585,64,0.0
122682,42,0.0
76315,38,0.0
117420,38,0.0
92813,38,0.0
38392,38,0.0
38863,38,0.0
90701,42,0.0
70505,13,0.0
29030,42,0.0
82,42,0.0
7583,42,0.0
107872,42,0.0
20063,42,0.0
86551,42,0.0
10898,38,0.0
97428,38,0.0
16366,32,0.0
122426,38,0.0
75938,38,0.0
106776,38,0.0
17089,63,0.0
6244,64,0.0
18315,42,0.0
120406,64,0.0
92762,64,0.0
93236,64,0.0
111090,4,0.0
100952,60,0.0
69385,64,0.0
53305,64,0.0
123618,64,0.0
106895,64,0.0
40176,64,0.0
23570,64,0.0
30314,64,0.0
29289,64,0.0
39196,64,0.0
82386,64,0.0
13266,64,0.0
115704,56,0.040357590310872965
127623,64,0.0
28817,64,0.0
112441,64,0.0
49851,64,0.0
71264,64,0.0
15541,64,0.0
59990,42,0.0
67847,42,0.0
74007,64,0.22137614782720316
64893,64,0.0694281797543148
83759,5,0.039373258839876066
19864,1,0.0
72589,64,0.16270999215578782
91455,64,0.03609215393655306
67187,52,0.0
65085,52,0.0
82528,52,0.0
1320,52,0.0
105647,64,0.0
76580,52,0.0
93560,4,0.0
117051,52,0.0
115276,63,0.0
98344,64,0.0
49949,64,0.04062007870313881
6296,64,0.04062007870313881
120248,42,0.0
94099,42,0.17786869680914014
93684,42,0.0
58288,1,12.894742270059412
56250,42,0.0
77817,64,0.0
29963,64,0.10657028725993122
82408,42,0.0
97589,64,0.11165599986008187
113072,64,0.0
109191,64,0.0
69147,52,0.0
60402,50,0.0
74114,64,0.0
11518,64,0.0
70844,64,0.2843733619710049
104391,64,0.40085258603897156
26836,64,0.020342850400602634
85852,64,0.0
20951,64,0.0
128728,64,0.0
37613,64,0.0
103427,64,0.0
6158,64,0.0
32077,64,0.0
41450,64,0.0
128973,64,0.0
113724,64,0.0
37844,64,0.0
22422,64,0.0
103646,64,0.0
10238,64,0.0
103617,11,0.0
45138,64,0.0
29908,64,0.0
97030,49,0.0
1020,64,0.0
15410,64,0.0
4203,64,0.0
12758,64,0.0
21666,64,0.0
24256,64,0.0
59337,64,0.0
128593,25,0.0
84938,64,0.08744144567355809
66045,64,0.05095555914860627
41182,34,0.08921324232135251
64481,64,0.0
110900,8,0.0
61493,9,0.0
49588,8,0.0
14318,7,0.0
59568,8,0.0
44205,15,0.0
94898,64,0.0
97916,64,0.0
34215,64,0.0
82478,64,0.0
113725,64,0.08015739278818103
115318,64,0.1824294326247591
30618,64,0.0
12662,64,0.0
1386,64,0.2646211104530004
92005,64,0.0
62597,64,0.0
96246,64,0.0
43625,64,0.0
80964,64,0.0
11113,64,0.0
42570,64,0.0
80732,64,0.0015421193045618126
54300,64,0.0
117764,64,0.0
24140,64,0.0
70329,64,0.0
66767,64,0.0
97974,64,0.0
4227,64,0.0
102556,64,0.0
57553,64,0.0
48982,64,0.0
88453,64,0.0
23688,64,0.0
83383,64,0.0
16747,64,0.0
89578,64,0.0
5354,64,0.0
25268,64,0.0015421193045618126
113504,64,0.0
73393,64,0.007677785473775832
86724,8,0.0
9101,8,0.0
62690,8,0.0
6891,8,0.0
84941,8,0.0
115972,8,0.0
78598,8,0.0
106749,8,0.0
31277,8,0.0
12838,8,0.0
36790,64,0.0
93398,64,0.0
53616,64,0.0
128920,64,0.0
32670,64,0.0
37522,64,0.0
94371,56,0.0
109239,64,0.0
49248,64,0.0
25448,56,0.0
114623,56,0.0
10219,56,0.0
3301,56,0.0
104572,56,0.0
11856,56,0.0
42428,56,0.0
103925,56,0.0
2512,56,0.0
95591,64,0.0
89527,64,0.0
75553,56,0.0
33417,56,0.0
60228,56,0.0
53516,64,0.0
23536,56,0.0
41941,56,0.0
51604,64,0.0
104770,56,0.0
13480,64,0.0
44025,56,0.0
71308,64,0.0
69600,64,0.0
21051,64,0.0
80159,64,0.0
18751,64,0.0
78757,64,0.0
63712,64,0.0
5419,64,0.0
111842,64,0.0
50684,64,0.0
59233,64,0.0
21807,64,0.0
45408,64,0.0
81398,64,0.0
42791,64,0.0
85719,64,0.0
20287,64,0.0
38166,64,0.0
118129,64,0.0
92960,64,0.0
109052,64,0.0
106099,64,0.0
87696,64,0.0
81349,64,0.0
98665,64,0.0
31449,64,0.0
4087,64,0.0
68766,64,0.0
37902,64,0.0
116287,64,0.0
115284,64,0.03005492091443873
107480,28,0.16405524516615028
81279,64,0.0
67107,64,0.0
88397,11,0.0
45467,11,0.0
27278,64,0.0
112371,64,0.0
17927,63,0.0
108755,64,0.0
59072,64,0.0694281797543148
108687,32,0.0
86717,64,0.0
72237,32,0.0
25284,32,0.0
96882,32,0.0
115971,32,0.0
66414,32,0.0
21295,32,0.0
63367,64,0.0
125010,32,0.0
56914,30,0.09882687968808893
39156,64,0.03776551743724779
95539,64,0.20506905645768783
128082,64,0.15385100891681572
99888,64,0.0
103942,64,0.0
9668,64,0.0
112834,64,0.0
3256,64,0.0
22303,64,0.0
127122,64,0.0
38886,64,0.0
56989,64,0.0
27872,64,0.015224326751418745
78382,64,0.0
62037,64,0.0
96266,64,0.0
13188,64,0.0
22248,64,0.0
78831,64,0.0
105098,64,0.0
113205,64,0.0
749,64,0.0
91462,64,0.0
1620,64,0.0
65938,64,0.0
109843,64,0.0
109927,64,0.0
49827,64,0.0
92634,64,0.0
112508,64,0.0
84829,64,0.0
73403,64,0.0
82205,64,0.0
102742,64,0.0
17760,64,0.0
34978,64,0.0
67317,64,0.0
63662,64,0.0
24821,64,0.0
41928,64,0.0
90687,64,0.0
86128,64,0.0
31225,64,0.0
95034,64,0.0
14033,64,0.0
36119,64,0.0
126107,64,0.0
6688,64,0.0
21472,64,0.0
91575,64,0.0
57008,64,0.0
107018,64,0.0
10984,64,0.0
2770,64,0.0
60234,64,0.0
85738,64,0.0
49060,64,0.0
100277,64,0.0
21111,64,0.0
39069,64,0.0
128031,64,0.0
1517,64,0.0
75163,64,0.0
103535,64,0.0
85194,64,0.0
64271,64,0.0
80430,64,0.0
69838,64,0.0
47008,64,0.0
32851,5,0.0
106549,64,0.0
26659,64,0.0
45136,64,0.0
83043,64,0.0
118050,64,0.0
93478,64,0.0
29992,64,0.0
7688,64,0.0
105472,64,0.0
121004,64,0.0
130448,64,0.0
118587,64,0.0
109159,64,0.0
91642,64,0.0
125111,64,0.0
119058,64,0.0
64498,64,0.0
81820,64,0.0
80026,64,0.0
57545,64,0.0
118100,64,0.0
74583,64,0.0
94996,64,0.0
113034,64,0.0
35896,1,0.0
123364,64,0.0
104152,64,0.0
19298,64,0.015224326751418745
11645,64,0.0
2387,64,0.0
112076,64,0.0
102568,64,0.0
116066,64,0.0
117945,64,0.0
84265,64,0.0
118442,64,0.0
64282,64,0.0
124881,64,0.0
20506,64,0.0
71430,64,0.0
101044,64,0.0
61522,64,0.0
97384,53,0.0
7525,53,0.0
25498,64,0.0
99383,64,0.0
75978,64,0.0
20015,64,0.0
51084,64,0.0
113609,64,0.0
22152,64,0.0
20333,64,0.0
68555,64,0.0
114299,64,0.0
86473,64,0.0
4897,64,0.0
48004,64,0.0
102459,64,0.0
103317,53,0.019621007321871574
21369,64,0.0
119964,42,0.0
46947,42,0.0
54328,44,0.0
90542,42,0.0
128056,42,0.0
129552,42,0.0
16786,42,0.0
1266,42,0.0
94208,42,0.0
11456,42,0.0
119383,42,0.0
99771,42,0.0
71099,42,0.0
102609,42,0.0
104266,42,0.0
112538,43,0.0
28525,42,0.0
11603,43,0.0
2921,43,0.0
954,43,0.0
53532,64,0.0
111625,64,0.0
17598,43,0.0
31787,64,0.0
42974,64,0.0
81181,64,0.0
71637,23,0.004265436374319907
51875,64,0.0
20159,13,0.0
27714,13,0.0
39825,64,0.0
14583,42,0.0
69518,42,0.0
2741,42,0.0
98722,42,0.0
114628,42,0.0
53076,64,0.0
128613,42,0.0
105784,42,0.0
2768,42,0.0
30842,48,0.0
56829,48,0.0
118898,49,0.0
48091,49,0.0
15165,49,0.0
52887,49,0.0
36930,49,0.0
6019,49,0.0
83660,49,0.0
49477,64,0.0
74309,64,0.0
57703,64,0.0
3028,64,0.0
39235,64,0.0
97981,64,0.0
29419,64,0.0
6770,64,0.0
6603,64,0.0
87830,64,0.0
39455,64,0.0
15908,64,0.0
25711,64,0.0
34394,49,0.0
43980,49,0.0
124602,64,0.0
60495,64,0.0
59638,64,0.0
31156,64,0.0
100456,64,0.0
37628,64,0.0
91604,64,0.0
40519,64,0.0
53197,64,0.0
107449,64,0.0
43364,64,0.0
128798,64,0.0
45485,64,0.0
8646,64,0.0
27677,56,0.0
9907,56,0.0
99396,56,0.0
110114,56,0.0
44285,42,0.0
71203,42,0.0
86197,42,0.0
10356,42,0.0
649,42,0.0
4949,42,0.0
11918,64,0.0
126886,64,0.0
25104,42,0.0
7173,42,0.0
79796,42,0.0
115147,42,0.0
78211,42,0.0
47620,64,0.0
92657,64,0.0
34831,64,0.0
93275,64,0.0
53588,17,0.0
50393,17,0.0
42431,17,0.0
114688,17,0.0
83613,17,0.0
118670,17,0.0
119703,38,0.0
43860,17,0.0
33588,38,0.0
98136,17,0.0
100579,64,0.045672980254256236
2885,64,0.0
96408,64,0.0
87052,64,0.0
42420,64,0.0
107888,64,0.0
105577,64,0.0
91574,64,0.0
32691,38,0.0
24092,3,0.03281104903323005
22069,11,0.0
78946,42,0.0
70833,42,0.0
114496,42,0.0
108591,42,0.0
14174,42,0.0
45852,42,0.09666135045189574
48336,42,0.0
20522,42,0.0
17857,42,0.0
1890,64,0.08173232314177606
111653,64,0.2590760431663845
37730,64,0.0
96620,64,0.0
34317,64,0.0
100051,64,0.0
10677,64,0.0
87769,64,0.0
18421,64,0.0
82851,64,0.0
50697,64,0.0
115833,64,0.0
53340,63,0.0
63714,63,0.0
65805,63,0.0
10671,63,0.0
7968,63,0.0
107147,63,0.0
129717,63,0.0
9367,63,0.0
93553,63,0.0
20195,63,0.0
42341,64,0.0
28663,64,0.0
125696,64,0.0
115026,64,0.0
51309,64,0.0
33941,64,0.0
84730,64,0.0
102753,64,0.0
55167,64,0.0
3706,64,0.0
35073,64,0.0
58882,64,0.0
44976,64,0.0
22641,64,0.0
92286,64,0.0
109379,64,0.0
35469,64,0.0
92938,64,0.0
8998,64,0.0
38780,64,0.0
6380,64,0.0
7744,64,0.0
14988,64,0.0
46268,64,0.0
66846,64,0.0
48521,64,0.0
77241,64,0.0
61921,64,0.0
62862,64,0.0
15454,64,0.0
36390,64,0.0
63505,64,0.0
108529,64,0.0
45663,64,0.0
14984,64,0.0
94170,64,0.0
71918,64,0.0
90672,64,0.0
39655,64,0.0
120464,64,0.0
49766,64,0.0
123305,64,0.0
11044,64,0.0
51548,64,0.0
7239,64,0.0
82723,64,0.0
126482,64,0.0
62073,64,0.0
20027,64,0.0
3303,64,0.0
32639,37,0.0
101182,64,0.0
43333,37,0.0
3497,64,0.0
3864,64,0.0
3101,64,0.0
46058,37,0.0
32866,64,0.0
80756,13,0.0
95517,37,0.0
1148,37,0.0
92583,13,0.0
76810,64,0.0
28156,13,0.0
103237,13,0.0
90242,13,0.0
109929,13,0.0
94119,13,0.0
112926,13,0.0
14779,37,0.0
33822,64,0.0
39093,37,0.0
95827,64,0.0
74564,64,0.0
79960,64,0.0
60492,64,0.0
108754,64,0.0
32177,64,0.0
73925,56,0.0
81686,64,0.0
81315,64,0.0
80510,64,0.0
109426,38,0.0
125066,56,0.0
124092,38,0.0
89401,64,0.0
82689,64,0.0
16760,64,0.0
27378,64,0.0
53440,64,0.0
105574,38,0.0
80115,56,0.0
95044,56,0.0
90591,56,0.0
128221,56,0.0
114744,56,0.0
1750,56,0.0
73496,56,0.0
21882,64,0.06306283624186816
10767,64,0.0
63038,64,0.0
52857,64,0.0
28937,64,0.0
1931,64,0.0
70772,64,0.0
16049,64,0.0
93902,64,0.0
4489,64,0.0
91818,52,0.039373258839876066
27366,64,0.2557949382630615
35355,64,0.20910481548877513
15013,49,0.09544734163766623
103170,24,0.0
17255,30,0.0
70588,49,0.1880073109604082
57883,64,0.06486744393869581
59515,42,0.0
37380,25,0.34504099163344726
34396,22,0.0
62592,15,0.0
92965,43,0.03704367435851673
124698,64,0.03609215393655306
74157,64,0.03609215393655306
89999,64,0.3076692067845982
128768,64,0.0
17605,32,0.0
95518,64,0.03609215393655306
27273,1,0.0
109420,32,0.0
16536,64,0.0005249767845316809
22159,36,0.0009187093729304415
26149,49,0.028512801609876917
36200,64,0.005577878335649109
99832,1,0.0
21751,64,0.1259944282876034
62897,64,0.0
78113,64,0.0
40692,64,0.0
51079,64,0.0
100188,64,0.0
46790,64,0.0
122410,64,0.0
29059,64,0.0
127499,64,0.0
103117,64,0.0
117248,64,0.0
56856,64,0.14230151965711874
85597,64,0.07454670340349868
109107,64,0.0
127984,64,0.3207280042998238
4963,64,0.0
116262,64,0.0
4747,64,0.0
97725,64,0.0
48906,35,0.0
5600,64,0.0
82263,64,0.0
16209,49,0.0
14989,64,0.0
92371,38,0.07887776187588505
126527,64,0.0
14424,63,0.0
6181,9,0.04094818919347111
8436,6,0.05413823090482959
81317,34,0.0
13615,34,0.0
45502,32,0.0
94402,34,0.0
37152,32,0.0
115402,34,0.0
19430,32,0.0
34934,34,0.0
121298,32,0.0
92205,34,0.0
33677,34,0.0
110649,32,0.0
24001,34,0.0
36325,32,0.0
100460,32,0.0
129555,32,0.0
20764,32,0.0
117391,32,0.0
103654,32,0.0
82768,64,0.0
130058,32,0.0
85076,64,0.0
102691,64,0.0
67424,64,0.0
18256,64,0.0
55866,64,0.0
101553,64,0.0
117932,64,0.0
30145,64,0.0
120087,64,0.0
61331,64,0.0
1992,64,0.0
9242,64,0.0
123224,64,0.0
56625,64,0.0
73792,30,0.0
52788,64,0.0
67861,64,0.0
3790,64,0.037634273241114874
117930,36,0.0
101529,64,0.0
68020,64,0.20306758246666082
88726,64,0.0
46788,64,0.0
21385,51,0.0
66178,51,0.0
11748,51,0.0
103802,51,0.0
44275,51,0.0
107890,51,0.0
10762,51,0.0
78680,51,0.0
917,51,0.0
77721,51,0.0
86237,64,0.0
125277,64,0.0
100547,64,0.0
18334,64,0.0
74203,64,0.0
87207,64,0.0
61268,51,0.0
95506,51,0.0
2677,51,0.0
38790,51,0.0
77314,64,0.0
100015,64,0.0
31140,53,0.0
90737,28,0.0
20478,64,0.0
98556,47,0.0
113642,64,0.0
67309,47,0.0
34013,64,0.0
49262,42,0.0
91458,64,0.0
6834,47,0.0
84693,64,0.0
84609,64,0.0
100517,64,0.0
71800,64,0.0
6707,16,0.0
9033,64,0.0
90836,64,0.0
6082,64,0.0
126973,35,0.1590679657130993
113278,64,0.0
44085,64,0.0
112003,64,0.0
84182,64,0.0
111000,23,0.02424736523555701
114690,64,0.0
17406,56,0.0
128295,64,0.0
88979,56,0.0
120999,56,0.0
5842,64,0.0
33301,64,0.0
36861,56,0.0
2087,56,0.0
128384,56,0.0
93438,56,0.0
74189,56,0.0
57900,64,0.0
